date,rate,month,day,year,idnumber
6-8-2009,1.9779,6,8,2009,20090608
6-9-2009,1.9448,6,9,2009,20090609
6-10-2009,1.9494,6,10,2009,20090610
6-11-2009,1.9487,6,11,2009,20090611
6-12-2009,1.9214,6,12,2009,20090612
6-15-2009,1.948,6,15,2009,20090615
6-16-2009,1.9475,6,16,2009,20090616
6-17-2009,1.9855,6,17,2009,20090617
6-18-2009,1.9611,6,18,2009,20090618
6-19-2009,1.954,6,19,2009,20090619
6-22-2009,2.0138,6,22,2009,20090622
6-23-2009,2.0026,6,23,2009,20090623
6-24-2009,1.965,6,24,2009,20090624
6-25-2009,1.9632,6,25,2009,20090625
6-26-2009,1.9444,6,26,2009,20090626
6-29-2009,1.957,6,29,2009,20090629
6-30-2009,1.9653,6,30,2009,20090630
7-1-2009,1.9299,7,1,2009,20090701
7-2-2009,1.9565,7,2,2009,20090702
7-3-2009,1.9509,7,3,2009,20090703
7-6-2009,1.9727,7,6,2009,20090706
7-7-2009,1.9667,7,7,2009,20090707
7-8-2009,2.0035,7,8,2009,20090708
7-9-2009,1.991,7,9,2009,20090709
7-10-2009,2.0141,7,10,2009,20090710
7-13-2009,1.9897,7,13,2009,20090713
7-14-2009,1.9721,7,14,2009,20090714
7-15-2009,1.9358,7,15,2009,20090715
7-16-2009,1.9362,7,16,2009,20090716
7-17-2009,1.9278,7,17,2009,20090717
7-20-2009,1.9056,7,20,2009,20090720
7-21-2009,1.9085,7,21,2009,20090721
7-22-2009,1.9046,7,22,2009,20090722
7-23-2009,1.887,7,23,2009,20090723
7-24-2009,1.8958,7,24,2009,20090724
7-27-2009,1.8857,7,27,2009,20090727
7-28-2009,1.8785,7,28,2009,20090728
7-29-2009,1.8987,7,29,2009,20090729
7-30-2009,1.878,7,30,2009,20090730
7-31-2009,1.8653,7,31,2009,20090731
8-3-2009,1.8353,8,3,2009,20090803
8-4-2009,1.8326,8,4,2009,20090804
8-5-2009,1.8291,8,5,2009,20090805
8-6-2009,1.8304,8,6,2009,20090806
8-7-2009,1.8211,8,7,2009,20090807
8-10-2009,1.8435,8,10,2009,20090810
8-11-2009,1.853,8,11,2009,20090811
8-12-2009,1.8318,8,12,2009,20090812
8-13-2009,1.834,8,13,2009,20090813
8-14-2009,1.844,8,14,2009,20090814
8-17-2009,1.8665,8,17,2009,20090817
8-18-2009,1.8683,8,18,2009,20090818
8-19-2009,1.8325,8,19,2009,20090819
8-20-2009,1.8453,8,20,2009,20090820
8-21-2009,1.8297,8,21,2009,20090821
8-24-2009,1.8333,8,24,2009,20090824
8-25-2009,1.83,8,25,2009,20090825
8-26-2009,1.8672,8,26,2009,20090826
8-27-2009,1.881,8,27,2009,20090827
8-28-2009,1.873,8,28,2009,20090828
8-31-2009,1.87,8,31,2009,20090831
9-1-2009,1.8936,9,1,2009,20090901
9-2-2009,1.8936,9,2,2009,20090902
9-3-2009,1.873,9,3,2009,20090903
9-4-2009,1.8458,9,4,2009,20090904
9-8-2009,1.8245,9,8,2009,20090908
9-9-2009,1.8295,9,9,2009,20090909
9-10-2009,1.8206,9,10,2009,20090910
9-11-2009,1.8129,9,11,2009,20090911
9-14-2009,1.8161,9,14,2009,20090914
9-15-2009,1.8058,9,15,2009,20090915
9-16-2009,1.7983,9,16,2009,20090916
9-17-2009,1.8097,9,17,2009,20090917
9-18-2009,1.808,9,18,2009,20090918
9-21-2009,1.8137,9,21,2009,20090921
9-22-2009,1.8028,9,22,2009,20090922
9-23-2009,1.7877,9,23,2009,20090923
9-24-2009,1.8025,9,24,2009,20090924
9-25-2009,1.8002,9,25,2009,20090925
9-28-2009,1.7886,9,28,2009,20090928
9-29-2009,1.7905,9,29,2009,20090929
9-30-2009,1.7743,9,30,2009,20090930
10-1-2009,1.781,10,1,2009,20091001
10-2-2009,1.7814,10,2,2009,20091002
10-5-2009,1.7702,10,5,2009,20091005
10-6-2009,1.7493,10,6,2009,20091006
10-7-2009,1.7613,10,7,2009,20091007
10-8-2009,1.745,10,8,2009,20091008
10-9-2009,1.7395,10,9,2009,20091009
10-13-2009,1.731,10,13,2009,20091013
10-14-2009,1.7055,10,14,2009,20091014
10-15-2009,1.701,10,15,2009,20091015
10-16-2009,1.707,10,16,2009,20091016
10-19-2009,1.7085,10,19,2009,20091019
10-20-2009,1.7555,10,20,2009,20091020
10-21-2009,1.7335,10,21,2009,20091021
10-22-2009,1.7258,10,22,2009,20091022
10-23-2009,1.7143,10,23,2009,20091023
10-26-2009,1.7166,10,26,2009,20091026
10-27-2009,1.7308,10,27,2009,20091027
10-28-2009,1.7541,10,28,2009,20091028
10-29-2009,1.738,10,29,2009,20091029
10-30-2009,1.7445,10,30,2009,20091030
11-2-2009,1.7485,11,2,2009,20091102
11-3-2009,1.753,11,3,2009,20091103
11-4-2009,1.7229,11,4,2009,20091104
11-5-2009,1.7222,11,5,2009,20091105
11-6-2009,1.7165,11,6,2009,20091106
11-9-2009,1.6995,11,9,2009,20091109
11-10-2009,1.7088,11,10,2009,20091110
11-12-2009,1.735,11,12,2009,20091112
11-13-2009,1.727,11,13,2009,20091113
11-16-2009,1.7102,11,16,2009,20091116
11-17-2009,1.7205,11,17,2009,20091117
11-18-2009,1.7078,11,18,2009,20091118
11-19-2009,1.7325,11,19,2009,20091119
11-20-2009,1.734,11,20,2009,20091120
11-23-2009,1.7255,11,23,2009,20091123
11-24-2009,1.7308,11,24,2009,20091124
11-25-2009,1.7271,11,25,2009,20091125
11-27-2009,1.7369,11,27,2009,20091127
11-30-2009,1.7505,11,30,2009,20091130
12-1-2009,1.7253,12,1,2009,20091201
12-2-2009,1.7195,12,2,2009,20091202
12-3-2009,1.705,12,3,2009,20091203
12-4-2009,1.7234,12,4,2009,20091204
12-7-2009,1.7265,12,7,2009,20091207
12-8-2009,1.75,12,8,2009,20091208
12-9-2009,1.763,12,9,2009,20091209
12-10-2009,1.7723,12,10,2009,20091210
12-11-2009,1.7605,12,11,2009,20091211
12-14-2009,1.7465,12,14,2009,20091214
12-15-2009,1.751,12,15,2009,20091215
12-16-2009,1.7469,12,16,2009,20091216
12-17-2009,1.7905,12,17,2009,20091217
12-18-2009,1.789,12,18,2009,20091218
12-21-2009,1.782,12,21,2009,20091221
12-22-2009,1.7827,12,22,2009,20091222
12-23-2009,1.7605,12,23,2009,20091223
12-24-2009,1.7618,12,24,2009,20091224
12-28-2009,1.7385,12,28,2009,20091228
12-29-2009,1.738,12,29,2009,20091229
12-30-2009,1.7423,12,30,2009,20091230
12-31-2009,1.7425,12,31,2009,20091231
1-4-2010,1.72,1,4,2010,20100104
1-5-2010,1.7296,1,5,2010,20100105
1-6-2010,1.7292,1,6,2010,20100106
1-7-2010,1.7409,1,7,2010,20100107
1-8-2010,1.7342,1,8,2010,20100108
1-11-2010,1.733,1,11,2010,20100111
1-12-2010,1.7407,1,12,2010,20100112
1-13-2010,1.748,1,13,2010,20100113
1-14-2010,1.7684,1,14,2010,20100114
1-15-2010,1.7681,1,15,2010,20100115
1-19-2010,1.7767,1,19,2010,20100119
1-20-2010,1.792,1,20,2010,20100120
1-21-2010,1.8021,1,21,2010,20100121
1-22-2010,1.821,1,22,2010,20100122
1-25-2010,1.82,1,25,2010,20100125
1-26-2010,1.8466,1,26,2010,20100126
1-27-2010,1.8529,1,27,2010,20100127
1-28-2010,1.8525,1,28,2010,20100128
1-29-2010,1.8755,1,29,2010,20100129
2-1-2010,1.8645,2,1,2010,20100201
2-2-2010,1.8325,2,2,2010,20100202
2-3-2010,1.8507,2,3,2010,20100203
2-4-2010,1.8865,2,4,2010,20100204
2-5-2010,1.8845,2,5,2010,20100205
2-8-2010,1.8648,2,8,2010,20100208
2-9-2010,1.845,2,9,2010,20100209
2-10-2010,1.8575,2,10,2010,20100210
2-11-2010,1.8551,2,11,2010,20100211
2-12-2010,1.8624,2,12,2010,20100212
2-16-2010,1.8394,2,16,2010,20100216
2-17-2010,1.8355,2,17,2010,20100217
2-18-2010,1.8229,2,18,2010,20100218
2-19-2010,1.805,2,19,2010,20100219
2-22-2010,1.808,2,22,2010,20100222
2-23-2010,1.8225,2,23,2010,20100223
2-24-2010,1.8203,2,24,2010,20100224
2-25-2010,1.84,2,25,2010,20100225
2-26-2010,1.801,2,26,2010,20100226
3-1-2010,1.7971,3,1,2010,20100301
3-2-2010,1.7822,3,2,2010,20100302
3-3-2010,1.7763,3,3,2010,20100303
3-4-2010,1.7895,3,4,2010,20100304
3-5-2010,1.7781,3,5,2010,20100305
3-8-2010,1.787,3,8,2010,20100308
3-9-2010,1.7894,3,9,2010,20100309
3-10-2010,1.7685,3,10,2010,20100310
3-11-2010,1.7698,3,11,2010,20100311
3-12-2010,1.763,3,12,2010,20100312
3-15-2010,1.766,3,15,2010,20100315
3-16-2010,1.762,3,16,2010,20100316
3-17-2010,1.7655,3,17,2010,20100317
3-18-2010,1.7895,3,18,2010,20100318
3-19-2010,1.7988,3,19,2010,20100319
3-22-2010,1.8022,3,22,2010,20100322
3-23-2010,1.7815,3,23,2010,20100323
3-24-2010,1.7882,3,24,2010,20100324
3-25-2010,1.805,3,25,2010,20100325
3-26-2010,1.8207,3,26,2010,20100326
3-29-2010,1.808,3,29,2010,20100329
3-30-2010,1.797,3,30,2010,20100330
3-31-2010,1.7821,3,31,2010,20100331
4-1-2010,1.7659,4,1,2010,20100401
4-2-2010,1.764,4,2,2010,20100402
4-5-2010,1.7585,4,5,2010,20100405
4-6-2010,1.7593,4,6,2010,20100406
4-7-2010,1.7635,4,7,2010,20100407
4-8-2010,1.778,4,8,2010,20100408
4-9-2010,1.7709,4,9,2010,20100409
4-12-2010,1.7575,4,12,2010,20100412
4-13-2010,1.7583,4,13,2010,20100413
4-14-2010,1.7445,4,14,2010,20100414
4-15-2010,1.7428,4,15,2010,20100415
4-16-2010,1.761,4,16,2010,20100416
4-19-2010,1.7622,4,19,2010,20100419
4-20-2010,1.7509,4,20,2010,20100420
4-21-2010,1.7497,4,21,2010,20100421
4-22-2010,1.769,4,22,2010,20100422
4-23-2010,1.7633,4,23,2010,20100423
4-26-2010,1.745,4,26,2010,20100426
4-27-2010,1.7652,4,27,2010,20100427
4-28-2010,1.7622,4,28,2010,20100428
4-29-2010,1.7305,4,29,2010,20100429
4-30-2010,1.727,4,30,2010,20100430
5-3-2010,1.736,5,3,2010,20100503
5-4-2010,1.7515,5,4,2010,20100504
5-5-2010,1.7819,5,5,2010,20100505
5-6-2010,1.8365,5,6,2010,20100506
5-7-2010,1.836,5,7,2010,20100507
5-10-2010,1.7783,5,10,2010,20100510
5-11-2010,1.7764,5,11,2010,20100511
5-12-2010,1.7734,5,12,2010,20100512
5-13-2010,1.7721,5,13,2010,20100513
5-14-2010,1.8035,5,14,2010,20100514
5-17-2010,1.8204,5,17,2010,20100517
5-18-2010,1.798,5,18,2010,20100518
5-19-2010,1.8498,5,19,2010,20100519
5-20-2010,1.8885,5,20,2010,20100520
5-21-2010,1.8499,5,21,2010,20100521
5-24-2010,1.852,5,24,2010,20100524
5-25-2010,1.8785,5,25,2010,20100525
5-26-2010,1.856,5,26,2010,20100526
5-27-2010,1.8274,5,27,2010,20100527
5-28-2010,1.817,5,28,2010,20100528
6-1-2010,1.8235,6,1,2010,20100601
6-2-2010,1.8287,6,2,2010,20100602
6-3-2010,1.817,6,3,2010,20100603
6-4-2010,1.842,6,4,2010,20100604
6-7-2010,1.8651,6,7,2010,20100607
6-8-2010,1.8608,6,8,2010,20100608
6-9-2010,1.838,6,9,2010,20100609
6-10-2010,1.814,6,10,2010,20100610
6-11-2010,1.8045,6,11,2010,20100611
6-14-2010,1.8017,6,14,2010,20100614
6-15-2010,1.7902,6,15,2010,20100615
6-16-2010,1.7854,6,16,2010,20100616
6-17-2010,1.7819,6,17,2010,20100617
6-18-2010,1.7723,6,18,2010,20100618
6-21-2010,1.7624,6,21,2010,20100621
6-22-2010,1.767,6,22,2010,20100622
6-23-2010,1.787,6,23,2010,20100623
6-24-2010,1.7915,6,24,2010,20100624
6-25-2010,1.782,6,25,2010,20100625
6-28-2010,1.7773,6,28,2010,20100628
6-29-2010,1.806,6,29,2010,20100629
6-30-2010,1.7941,6,30,2010,20100630
7-1-2010,1.801,7,1,2010,20100701
7-2-2010,1.7765,7,2,2010,20100702
7-6-2010,1.7628,7,6,2010,20100706
7-7-2010,1.7706,7,7,2010,20100707
7-8-2010,1.7595,7,8,2010,20100708
7-9-2010,1.7587,7,9,2010,20100709
7-12-2010,1.7648,7,12,2010,20100712
7-13-2010,1.751,7,13,2010,20100713
7-14-2010,1.7603,7,14,2010,20100714
7-15-2010,1.7715,7,15,2010,20100715
7-16-2010,1.7858,7,16,2010,20100716
7-19-2010,1.7857,7,19,2010,20100719
7-20-2010,1.7789,7,20,2010,20100720
7-21-2010,1.7735,7,21,2010,20100721
7-22-2010,1.7639,7,22,2010,20100722
7-23-2010,1.7618,7,23,2010,20100723
7-26-2010,1.768,7,26,2010,20100726
7-27-2010,1.764,7,27,2010,20100727
7-28-2010,1.7623,7,28,2010,20100728
7-29-2010,1.7678,7,29,2010,20100729
7-30-2010,1.7585,7,30,2010,20100730
8-2-2010,1.746,8,2,2010,20100802
8-3-2010,1.7568,8,3,2010,20100803
8-4-2010,1.7582,8,4,2010,20100804
8-5-2010,1.7565,8,5,2010,20100805
8-6-2010,1.7585,8,6,2010,20100806
8-9-2010,1.754,8,9,2010,20100809
8-10-2010,1.7613,8,10,2010,20100810
8-11-2010,1.767,8,11,2010,20100811
8-12-2010,1.7685,8,12,2010,20100812
8-13-2010,1.7718,8,13,2010,20100813
8-16-2010,1.758,8,16,2010,20100816
8-17-2010,1.7513,8,17,2010,20100817
8-18-2010,1.7513,8,18,2010,20100818
8-19-2010,1.7626,8,19,2010,20100819
8-20-2010,1.7615,8,20,2010,20100820
8-23-2010,1.764,8,23,2010,20100823
8-24-2010,1.7622,8,24,2010,20100824
8-25-2010,1.768,8,25,2010,20100825
8-26-2010,1.759,8,26,2010,20100826
8-27-2010,1.7493,8,27,2010,20100827
8-30-2010,1.757,8,30,2010,20100830
8-31-2010,1.7529,8,31,2010,20100831
9-1-2010,1.7406,9,1,2010,20100901
9-2-2010,1.7339,9,2,2010,20100902
9-3-2010,1.7238,9,3,2010,20100903
9-7-2010,1.728,9,7,2010,20100907
9-8-2010,1.723,9,8,2010,20100908
9-9-2010,1.7256,9,9,2010,20100909
9-10-2010,1.7183,9,10,2010,20100910
9-13-2010,1.7165,9,13,2010,20100913
9-14-2010,1.7037,9,14,2010,20100914
9-15-2010,1.7176,9,15,2010,20100915
9-16-2010,1.7198,9,16,2010,20100916
9-17-2010,1.7145,9,17,2010,20100917
9-20-2010,1.7158,9,20,2010,20100920
9-21-2010,1.7276,9,21,2010,20100921
9-22-2010,1.7226,9,22,2010,20100922
9-23-2010,1.7187,9,23,2010,20100923
9-24-2010,1.7119,9,24,2010,20100924
9-27-2010,1.7089,9,27,2010,20100927
9-28-2010,1.7071,9,28,2010,20100928
9-29-2010,1.7039,9,29,2010,20100929
9-30-2010,1.696,9,30,2010,20100930
10-1-2010,1.681,10,1,2010,20101001
10-4-2010,1.6887,10,4,2010,20101004
10-5-2010,1.6733,10,5,2010,20101005
10-6-2010,1.6721,10,6,2010,20101006
10-7-2010,1.6798,10,7,2010,20101007
10-8-2010,1.6748,10,8,2010,20101008
10-12-2010,1.6697,10,12,2010,20101012
10-13-2010,1.6574,10,13,2010,20101013
10-14-2010,1.6633,10,14,2010,20101014
10-15-2010,1.6576,10,15,2010,20101015
10-18-2010,1.6632,10,18,2010,20101018
10-19-2010,1.6914,10,19,2010,20101019
10-20-2010,1.6749,10,20,2010,20101020
10-21-2010,1.693,10,21,2010,20101021
10-22-2010,1.6948,10,22,2010,20101022
10-25-2010,1.7078,10,25,2010,20101025
10-26-2010,1.7053,10,26,2010,20101026
10-27-2010,1.7164,10,27,2010,20101027
10-28-2010,1.7119,10,28,2010,20101028
10-29-2010,1.6982,10,29,2010,20101029
11-1-2010,1.7042,11,1,2010,20101101
11-2-2010,1.7033,11,2,2010,20101102
11-3-2010,1.6985,11,3,2010,20101103
11-4-2010,1.679,11,4,2010,20101104
11-5-2010,1.6831,11,5,2010,20101105
11-8-2010,1.6974,11,8,2010,20101108
11-9-2010,1.6987,11,9,2010,20101109
11-10-2010,1.709,11,10,2010,20101110
11-12-2010,1.72,11,12,2010,20101112
11-15-2010,1.7216,11,15,2010,20101115
11-16-2010,1.7378,11,16,2010,20101116
11-17-2010,1.7227,11,17,2010,20101117
11-18-2010,1.7137,11,18,2010,20101118
11-19-2010,1.7204,11,19,2010,20101119
11-22-2010,1.7223,11,22,2010,20101122
11-23-2010,1.7378,11,23,2010,20101123
11-24-2010,1.723,11,24,2010,20101124
11-26-2010,1.7268,11,26,2010,20101126
11-29-2010,1.7282,11,29,2010,20101129
11-30-2010,1.7146,11,30,2010,20101130
12-1-2010,1.703,12,1,2010,20101201
12-2-2010,1.7015,12,2,2010,20101202
12-3-2010,1.6859,12,3,2010,20101203
12-6-2010,1.6848,12,6,2010,20101206
12-7-2010,1.6809,12,7,2010,20101207
12-8-2010,1.6901,12,8,2010,20101208
12-9-2010,1.7064,12,9,2010,20101209
12-10-2010,1.7183,12,10,2010,20101210
12-13-2010,1.7054,12,13,2010,20101213
12-14-2010,1.6945,12,14,2010,20101214
12-15-2010,1.6979,12,15,2010,20101215
12-16-2010,1.7048,12,16,2010,20101216
12-17-2010,1.7134,12,17,2010,20101217
12-20-2010,1.7081,12,20,2010,20101220
12-21-2010,1.697,12,21,2010,20101221
12-22-2010,1.6958,12,22,2010,20101222
12-23-2010,1.6938,12,23,2010,20101223
12-27-2010,1.6897,12,27,2010,20101227
12-28-2010,1.6898,12,28,2010,20101228
12-29-2010,1.681,12,29,2010,20101229
12-30-2010,1.6631,12,30,2010,20101230
1-3-2011,1.6452,1,3,2011,20110103
1-4-2011,1.6687,1,4,2011,20110104
1-5-2011,1.6694,1,5,2011,20110105
1-6-2011,1.688,1,6,2011,20110106
1-7-2011,1.685,1,7,2011,20110107
1-10-2011,1.6921,1,10,2011,20110110
1-11-2011,1.6899,1,11,2011,20110111
1-12-2011,1.6761,1,12,2011,20110112
1-13-2011,1.6666,1,13,2011,20110113
1-14-2011,1.6819,1,14,2011,20110114
1-18-2011,1.6725,1,18,2011,20110118
1-19-2011,1.6704,1,19,2011,20110119
1-20-2011,1.6735,1,20,2011,20110120
1-21-2011,1.6705,1,21,2011,20110121
1-24-2011,1.6695,1,24,2011,20110124
1-25-2011,1.67,1,25,2011,20110125
1-26-2011,1.6682,1,26,2011,20110126
1-27-2011,1.6746,1,27,2011,20110127
1-28-2011,1.6845,1,28,2011,20110128
1-31-2011,1.6739,1,31,2011,20110131
2-1-2011,1.662,2,1,2011,20110201
2-2-2011,1.6641,2,2,2011,20110202
2-3-2011,1.6676,2,3,2011,20110203
2-4-2011,1.6745,2,4,2011,20110204
2-7-2011,1.678,2,7,2011,20110207
2-8-2011,1.6679,2,8,2011,20110208
2-9-2011,1.6621,2,9,2011,20110209
2-10-2011,1.667,2,10,2011,20110210
2-11-2011,1.6655,2,11,2011,20110211
2-14-2011,1.6665,2,14,2011,20110214
2-15-2011,1.668,2,15,2011,20110215
2-16-2011,1.6724,2,16,2011,20110216
2-17-2011,1.6605,2,17,2011,20110217
2-18-2011,1.6645,2,18,2011,20110218
2-22-2011,1.666,2,22,2011,20110222
2-23-2011,1.6737,2,23,2011,20110223
2-24-2011,1.6617,2,24,2011,20110224
2-25-2011,1.6597,2,25,2011,20110225
2-28-2011,1.6598,2,28,2011,20110228
3-1-2011,1.66,3,1,2011,20110301
3-2-2011,1.66,3,2,2011,20110302
3-3-2011,1.655,3,3,2011,20110303
3-4-2011,1.6432,3,4,2011,20110304
3-7-2011,1.6532,3,7,2011,20110307
3-8-2011,1.6542,3,8,2011,20110308
3-9-2011,1.6553,3,9,2011,20110309
3-10-2011,1.6589,3,10,2011,20110310
3-11-2011,1.6612,3,11,2011,20110311
3-14-2011,1.6658,3,14,2011,20110314
3-15-2011,1.6673,3,15,2011,20110315
3-16-2011,1.6685,3,16,2011,20110316
3-17-2011,1.6723,3,17,2011,20110317
3-18-2011,1.6727,3,18,2011,20110318
3-21-2011,1.6638,3,21,2011,20110321
3-22-2011,1.6632,3,22,2011,20110322
3-23-2011,1.6609,3,23,2011,20110323
3-24-2011,1.6565,3,24,2011,20110324
3-25-2011,1.656,3,25,2011,20110325
3-28-2011,1.6591,3,28,2011,20110328
3-29-2011,1.6559,3,29,2011,20110329
3-30-2011,1.6274,3,30,2011,20110330
3-31-2011,1.6287,3,31,2011,20110331
4-1-2011,1.6156,4,1,2011,20110401
4-4-2011,1.6099,4,4,2011,20110404
4-5-2011,1.6083,4,5,2011,20110405
4-6-2011,1.6021,4,6,2011,20110406
4-7-2011,1.5925,4,7,2011,20110407
4-8-2011,1.5765,4,8,2011,20110408
4-11-2011,1.579,4,11,2011,20110411
4-12-2011,1.5895,4,12,2011,20110412
4-13-2011,1.5923,4,13,2011,20110413
4-14-2011,1.5825,4,14,2011,20110414
4-15-2011,1.5721,4,15,2011,20110415
4-18-2011,1.595,4,18,2011,20110418
4-19-2011,1.58,4,19,2011,20110419
4-20-2011,1.5683,4,20,2011,20110420
4-21-2011,1.5635,4,21,2011,20110421
4-22-2011,1.566,4,22,2011,20110422
4-25-2011,1.5701,4,25,2011,20110425
4-26-2011,1.5636,4,26,2011,20110426
4-27-2011,1.5685,4,27,2011,20110427
4-28-2011,1.587,4,28,2011,20110428
4-29-2011,1.567,4,29,2011,20110429
5-2-2011,1.5745,5,2,2011,20110502
5-3-2011,1.5835,5,3,2011,20110503
5-4-2011,1.603,5,4,2011,20110504
5-5-2011,1.6172,5,5,2011,20110505
5-6-2011,1.6037,5,6,2011,20110506
5-9-2011,1.621,5,9,2011,20110509
5-10-2011,1.6069,5,10,2011,20110510
5-11-2011,1.619,5,11,2011,20110511
5-12-2011,1.6192,5,12,2011,20110512
5-13-2011,1.6382,5,13,2011,20110513
5-16-2011,1.6266,5,16,2011,20110516
5-17-2011,1.6335,5,17,2011,20110517
5-18-2011,1.6115,5,18,2011,20110518
5-19-2011,1.6179,5,19,2011,20110519
5-20-2011,1.6155,5,20,2011,20110520
5-23-2011,1.6345,5,23,2011,20110523
5-24-2011,1.6287,5,24,2011,20110524
5-25-2011,1.6264,5,25,2011,20110525
5-26-2011,1.6232,5,26,2011,20110526
5-27-2011,1.5985,5,27,2011,20110527
5-31-2011,1.5833,5,31,2011,20110531
6-1-2011,1.5831,6,1,2011,20110601
6-2-2011,1.5813,6,2,2011,20110602
6-3-2011,1.5722,6,3,2011,20110603
6-6-2011,1.5799,6,6,2011,20110606
6-7-2011,1.5748,6,7,2011,20110607
6-8-2011,1.581,6,8,2011,20110608
6-9-2011,1.5832,6,9,2011,20110609
6-10-2011,1.5974,6,10,2011,20110610
6-13-2011,1.5892,6,13,2011,20110613
6-14-2011,1.5808,6,14,2011,20110614
6-15-2011,1.594,6,15,2011,20110615
6-16-2011,1.6106,6,16,2011,20110616
6-17-2011,1.596,6,17,2011,20110617
6-20-2011,1.5932,6,20,2011,20110620
6-21-2011,1.5882,6,21,2011,20110621
6-22-2011,1.5872,6,22,2011,20110622
6-23-2011,1.5904,6,23,2011,20110623
6-24-2011,1.5949,6,24,2011,20110624
6-27-2011,1.5941,6,27,2011,20110627
6-28-2011,1.579,6,28,2011,20110628
6-29-2011,1.569,6,29,2011,20110629
6-30-2011,1.5595,6,30,2011,20110630
7-1-2011,1.5558,7,1,2011,20110701
7-5-2011,1.5636,7,5,2011,20110705
7-6-2011,1.5655,7,6,2011,20110706
7-7-2011,1.5543,7,7,2011,20110707
7-8-2011,1.5631,7,8,2011,20110708
7-11-2011,1.5776,7,11,2011,20110711
7-12-2011,1.576,7,12,2011,20110712
7-13-2011,1.5708,7,13,2011,20110713
7-14-2011,1.5733,7,14,2011,20110714
7-15-2011,1.574,7,15,2011,20110715
7-18-2011,1.5833,7,18,2011,20110718
7-19-2011,1.5675,7,19,2011,20110719
7-20-2011,1.5655,7,20,2011,20110720
7-21-2011,1.5538,7,21,2011,20110721
7-22-2011,1.5509,7,22,2011,20110722
7-25-2011,1.5402,7,25,2011,20110725
7-26-2011,1.5375,7,26,2011,20110726
7-27-2011,1.566,7,27,2011,20110727
7-28-2011,1.562,7,28,2011,20110728
7-29-2011,1.5495,7,29,2011,20110729
8-1-2011,1.561,8,1,2011,20110801
8-2-2011,1.5651,8,2,2011,20110802
8-3-2011,1.5645,8,3,2011,20110803
8-4-2011,1.579,8,4,2011,20110804
8-5-2011,1.5993,8,5,2011,20110805
8-8-2011,1.599,8,8,2011,20110808
8-9-2011,1.629,8,9,2011,20110809
8-10-2011,1.624,8,10,2011,20110810
8-11-2011,1.6277,8,11,2011,20110811
8-12-2011,1.6125,8,12,2011,20110812
8-15-2011,1.5937,8,15,2011,20110815
8-16-2011,1.5871,8,16,2011,20110816
8-17-2011,1.5841,8,17,2011,20110817
8-18-2011,1.6046,8,18,2011,20110818
8-19-2011,1.5986,8,19,2011,20110819
8-22-2011,1.6058,8,22,2011,20110822
8-23-2011,1.5991,8,23,2011,20110823
8-24-2011,1.6051,8,24,2011,20110824
8-25-2011,1.6115,8,25,2011,20110825
8-26-2011,1.6055,8,26,2011,20110826
8-29-2011,1.5957,8,29,2011,20110829
8-30-2011,1.5867,8,30,2011,20110830
8-31-2011,1.5841,8,31,2011,20110831
9-1-2011,1.6005,9,1,2011,20110901
9-2-2011,1.6345,9,2,2011,20110902
9-6-2011,1.661,9,6,2011,20110906
9-7-2011,1.6543,9,7,2011,20110907
9-8-2011,1.6545,9,8,2011,20110908
9-9-2011,1.6798,9,9,2011,20110909
9-12-2011,1.6964,9,12,2011,20110912
9-13-2011,1.7132,9,13,2011,20110913
9-14-2011,1.728,9,14,2011,20110914
9-15-2011,1.7115,9,15,2011,20110915
9-16-2011,1.7097,9,16,2011,20110916
9-19-2011,1.7866,9,19,2011,20110919
9-20-2011,1.7891,9,20,2011,20110920
9-21-2011,1.8355,9,21,2011,20110921
9-22-2011,1.8787,9,22,2011,20110922
9-23-2011,1.8585,9,23,2011,20110923
9-26-2011,1.8452,9,26,2011,20110926
9-27-2011,1.8067,9,27,2011,20110927
9-28-2011,1.815,9,28,2011,20110928
9-29-2011,1.8261,9,29,2011,20110929
9-30-2011,1.8485,9,30,2011,20110930
10-3-2011,1.8815,10,3,2011,20111003
10-4-2011,1.881,10,4,2011,20111004
10-5-2011,1.8356,10,5,2011,20111005
10-6-2011,1.8081,10,6,2011,20111006
10-7-2011,1.7662,10,7,2011,20111007
10-11-2011,1.7529,10,11,2011,20111011
10-12-2011,1.7745,10,12,2011,20111012
10-13-2011,1.745,10,13,2011,20111013
10-14-2011,1.7373,10,14,2011,20111014
10-17-2011,1.7491,10,17,2011,20111017
10-18-2011,1.7568,10,18,2011,20111018
10-19-2011,1.7655,10,19,2011,20111019
10-20-2011,1.7983,10,20,2011,20111020
10-21-2011,1.7702,10,21,2011,20111021
10-24-2011,1.7522,10,24,2011,20111024
10-25-2011,1.7611,10,25,2011,20111025
10-26-2011,1.7645,10,26,2011,20111026
10-27-2011,1.7207,10,27,2011,20111027
10-28-2011,1.6916,10,28,2011,20111028
10-31-2011,1.6933,10,31,2011,20111031
11-1-2011,1.7525,11,1,2011,20111101
11-2-2011,1.7355,11,2,2011,20111102
11-3-2011,1.7433,11,3,2011,20111103
11-4-2011,1.7545,11,4,2011,20111104
11-7-2011,1.7516,11,7,2011,20111107
11-8-2011,1.7388,11,8,2011,20111108
11-9-2011,1.7596,11,9,2011,20111109
11-10-2011,1.7627,11,10,2011,20111110
11-14-2011,1.7623,11,14,2011,20111114
